player_name,rating_2.0,DPR,KAST,Impact,ADR,KPR,total_kills,HS%,total_deaths,KD_ratio,dmgPR,grenade_dmgPR,maps_played,saved_by_teammatePR,saved_teammatesPR,opening_kill_rating,team_W%_after_opening,opening_kill_in_W_rounds,rating_1.0_all_Career,clutches_1on1_ratio,clutches_won_1on1,clutches_won_1on2,clutches_won_1on3,clutches_won_1on4,clutches_won_1on5
anonim_pro,0.6370045,0.63354653,0.6847456,0.5992188,0.6004084,0.6073752,0.24607053,0.41097465,0.78442323,0.39189428,0.5651802,0.14576747,0.08982372,0.50646067,0.48807538,0.45869088,0.7167358,0.3928212,0.35526067,0.77206814,0.2037097,0.17246376,0.055099417,0.0,0.0
anonim_pro,0.6673965,0.6495302,0.6929045,0.586409,0.56099594,0.5862739,0.23545453,0.4280243,0.82188106,0.37160832,0.57339954,0.13574989,0.11270887,0.47680986,0.49204397,0.4801755,0.7130482,0.40903637,0.3476586,0.68277216,0.18733096,0.16728835,0.059769515,0.0,0.0
anonim_pro,0.62943745,0.64726305,0.6942946,0.58410734,0.56352836,0.59060407,0.25774187,0.41952622,0.823852,0.36940876,0.5728293,0.1346292,0.11555349,0.52377766,0.49714226,0.49389413,0.73548216,0.37260026,0.30838183,0.55078655,0.17451909,0.17161775,0.08832397,0.0,0.0
anonim_pro,0.65724784,0.6559993,0.69681567,0.608392,0.5868641,0.62452614,0.24019708,0.44375458,0.7763844,0.40314272,0.5749066,0.121784076,0.10221486,0.5062904,0.50969654,0.49880385,0.7054174,0.36508855,0.356816,0.6768753,0.17831561,0.1713476,0.056866776,0.0,0.0
anonim_pro,0.65190184,0.6525014,0.72209287,0.57376844,0.5825008,0.6234571,0.22620352,0.41983932,0.8092276,0.39554352,0.57390493,0.14470409,0.11350829,0.50852305,0.4988377,0.49757522,0.736359,0.38464025,0.32155842,0.82536393,0.18600859,0.14170597,0.072501145,0.0,0.0
anonim_pro,0.6371199,0.62940556,0.710656,0.6021421,0.5776312,0.60779154,0.23923232,0.41635862,0.78794765,0.39463475,0.5554041,0.14357184,0.11359137,0.48897228,0.47920123,0.47686097,0.73292464,0.40524417,0.34912997,0.56713,0.17986816,0.1587884,0.10188651,0.0,0.0
anonim_pro,0.650703,0.6706703,0.71415985,0.5912919,0.5950304,0.59269285,0.22509976,0.4288411,0.775154,0.3670788,0.5848908,0.1412307,0.08766659,0.5108686,0.4844087,0.49062592,0.7357393,0.39848542,0.31956288,1.0630212,0.17084444,0.13081159,0.07790275,0.0,0.0
anonim_pro,0.63454014,0.6418875,0.7030081,0.5752311,0.59493953,0.5867441,0.22093378,0.4466375,0.79965615,0.37128338,0.5678049,0.106264874,0.08479484,0.49281204,0.4828151,0.4850369,0.7046023,0.38781726,0.34929278,0.8828415,0.19774958,0.18037358,0.060355082,0.0,0.0
anonim_pro,0.63782954,0.6595991,0.71239746,0.60190994,0.5654687,0.611238,0.23887417,0.4499063,0.8190835,0.35949108,0.5544325,0.11258661,0.11278057,0.5026098,0.47732916,0.48325196,0.73758835,0.40000927,0.3123945,0.71673685,0.21145992,0.1317366,0.098395675,0.0,0.0
anonim_pro,0.63672715,0.6394998,0.7223509,0.6103966,0.59573746,0.61886847,0.25890338,0.443228,0.7892262,0.37719378,0.5856533,0.11698839,0.07690626,0.4824926,0.49817628,0.49369022,0.74257666,0.3748576,0.35231972,0.92037344,0.21614563,0.17618348,0.08071835,0.0,0.0
anonim_pro,0.6488704,0.6418062,0.681699,0.56955135,0.59792995,0.58681846,0.25178224,0.4121164,0.7772914,0.37435895,0.5762772,0.1257862,0.08914275,0.4812061,0.4931794,0.47808254,0.71523625,0.3695509,0.31024882,0.8326252,0.193626,0.14631203,0.05382425,0.0,0.0
anonim_pro,0.6699486,0.65712786,0.69945973,0.577133,0.57414395,0.62392664,0.2655565,0.4496589,0.82180446,0.37392938,0.562426,0.12384406,0.094608605,0.50990546,0.48443413,0.48373926,0.7098636,0.40109295,0.34314778,0.6456717,0.21619546,0.14298886,0.07901342,0.0,0.0
anonim_pro,0.6550981,0.6311476,0.6932299,0.59181124,0.57504135,0.6062136,0.25990874,0.45269972,0.8230701,0.3785602,0.6011486,0.14675818,0.07919813,0.4772599,0.52435905,0.47875983,0.70852476,0.37626797,0.31958827,0.80690825,0.16876854,0.13586432,0.082500435,0.0,0.0
anonim_pro,0.6439201,0.6653852,0.69395834,0.6050156,0.58924204,0.60604095,0.22191982,0.44930208,0.79021573,0.37522852,0.5743369,0.13011065,0.12139626,0.5198184,0.5187471,0.50463194,0.6975643,0.37916127,0.32035038,1.0690533,0.1857767,0.17553607,0.07761567,0.0,0.0
anonim_pro,0.6353081,0.66044503,0.71646404,0.5827774,0.5533206,0.63479906,0.24477609,0.45051917,0.78716964,0.37455973,0.58274937,0.12827703,0.09379353,0.49910724,0.48900682,0.46053633,0.7193816,0.4119818,0.3224945,0.76179,0.17690496,0.15953921,0.08510639,0.0,0.0
anonim_pro,0.65173084,0.66333276,0.68289185,0.60737664,0.57145154,0.6330382,0.26115364,0.43495283,0.78173614,0.3898055,0.57724553,0.13083065,0.123153225,0.49247098,0.51783437,0.50335336,0.6941383,0.40043464,0.35828876,0.4733747,0.21398407,0.16014762,0.06385108,0.0,0.0
anonim_pro,0.6415556,0.66401184,0.7237113,0.58975035,0.560627,0.62202805,0.24118818,0.45046413,0.77650565,0.39032075,0.55636877,0.1178216,0.07513822,0.50972885,0.4871387,0.45938805,0.71929765,0.3742067,0.34061337,0.75306946,0.19480518,0.1749614,0.09447922,0.0,0.0
anonim_pro,0.62971777,0.629363,0.6797543,0.60106105,0.5948126,0.61003965,0.22035837,0.41857827,0.798439,0.39391816,0.5655622,0.1337787,0.082345024,0.4850055,0.5040907,0.49803448,0.70562583,0.40042737,0.35470963,1.1374836,0.1915141,0.17016679,0.07816912,0.0,0.0
anonim_pro,0.6344116,0.67271227,0.7203185,0.59983236,0.59686583,0.63059896,0.22737671,0.41227356,0.8030209,0.37222692,0.5729693,0.118431695,0.08975105,0.5140624,0.504377,0.48998693,0.72831845,0.39104685,0.33335713,0.9385618,0.20506652,0.13762657,0.05851825,0.0,0.0
anonim_pro,0.6431992,0.6302353,0.6806568,0.60927105,0.5922591,0.6332302,0.25739715,0.43863508,0.79078704,0.39053494,0.5697954,0.11246025,0.07590272,0.51259303,0.4968065,0.49141744,0.72949487,0.40759385,0.30901146,0.9850329,0.18725514,0.14121045,0.08555664,0.0,0.0
anonim_pro,0.66934025,0.662043,0.7102421,0.5967102,0.5866702,0.5911614,0.23422188,0.4539699,0.8009411,0.3733472,0.59963715,0.11848553,0.10181327,0.48474365,0.5228037,0.47599873,0.72436845,0.4067361,0.32803428,0.8134002,0.17382829,0.15582417,0.06300503,0.0,0.0
anonim_pro,0.6470568,0.62554955,0.6985391,0.60744065,0.58767223,0.6120949,0.22953436,0.44743085,0.8122577,0.37013543,0.56893337,0.13478355,0.09971498,0.50577426,0.49024123,0.48207188,0.74287236,0.3984174,0.31097668,1.0169181,0.2082429,0.15660258,0.09614189,0.0,0.0
anonim_pro,0.6417734,0.64283663,0.6937579,0.59943664,0.5971474,0.6004544,0.23344637,0.43103117,0.80464804,0.37764242,0.58813703,0.15264502,0.075794786,0.48180872,0.47516415,0.50490427,0.69879955,0.39394978,0.3478919,1.2754678,0.18057688,0.1686993,0.09105605,0.0,0.0
anonim_pro,0.6675057,0.6439422,0.71670437,0.59643507,0.59775335,0.62787884,0.23540448,0.4117284,0.7810115,0.37659225,0.5896586,0.12615985,0.094876066,0.5140895,0.5030181,0.46287757,0.7282755,0.38548368,0.34874055,0.96120536,0.20479266,0.14956571,0.06273443,0.0,0.0
anonim_pro,0.649287,0.6737447,0.7111731,0.56932837,0.59471405,0.5906399,0.26025593,0.4400122,0.80142915,0.3565674,0.5752071,0.10896175,0.11349286,0.4822868,0.50917804,0.45704436,0.7307729,0.4032424,0.32527533,0.57154876,0.19725312,0.138143,0.05891754,0.0,0.0
anonim_pro,0.66225636,0.6360023,0.6869394,0.579577,0.5828252,0.6154954,0.26617426,0.44859388,0.82328856,0.39318565,0.59636736,0.14791569,0.078616135,0.49363017,0.5157831,0.50211716,0.70923597,0.36932248,0.32357582,0.44488817,0.19573371,0.14686395,0.096234605,0.0,0.0
anonim_pro,0.63921565,0.6338686,0.6827501,0.59632665,0.5840057,0.6042125,0.22347182,0.41907525,0.7993903,0.3799767,0.5689674,0.14495596,0.10092879,0.50118285,0.5174243,0.4766931,0.69514143,0.3809507,0.33191952,0.58538854,0.20139462,0.14729303,0.063684106,0.0,0.0
anonim_pro,0.6220144,0.654257,0.7156314,0.5758757,0.56844074,0.5866298,0.24264137,0.43794948,0.80954564,0.36802173,0.56484276,0.12732893,0.09744437,0.47902524,0.4962011,0.4958533,0.7404394,0.39946005,0.35580716,0.48473257,0.20674582,0.16419046,0.0587408,0.0,0.0
anonim_pro,0.64624375,0.6663646,0.7242971,0.6085305,0.5631919,0.62599164,0.26172385,0.42532623,0.77533376,0.35585746,0.57415056,0.15085125,0.10882231,0.4939857,0.5060863,0.48448116,0.70718414,0.38534167,0.3434642,0.8331048,0.18078193,0.1709506,0.06355655,0.0,0.0
anonim_pro,0.65739197,0.65899944,0.7255075,0.56650776,0.55893886,0.6053256,0.2477204,0.41626465,0.80678266,0.38460132,0.55670327,0.11197523,0.11502435,0.49281237,0.5197699,0.47746918,0.7126152,0.41169468,0.31042627,0.49131027,0.2014526,0.17194244,0.052954815,0.0,0.0
anonim_pro,0.6535299,0.64090776,0.7224863,0.578488,0.6014329,0.6359306,0.2556404,0.42652658,0.82470423,0.37654668,0.57653016,0.13941126,0.09981393,0.5072957,0.5093756,0.4790836,0.7005477,0.37330016,0.32533044,1.0419811,0.17339344,0.1696853,0.07935759,0.0,0.0
anonim_pro,0.65230787,0.65719455,0.69598013,0.59340936,0.5721514,0.60204023,0.237768,0.4445636,0.81918156,0.3576592,0.55252767,0.10536149,0.0926927,0.50794226,0.50230974,0.46559134,0.7328014,0.3830686,0.34287602,0.52606285,0.18195526,0.16032907,0.0994843,0.0,0.0
anonim_pro,0.6483079,0.637709,0.7019735,0.569413,0.5828572,0.5991884,0.22423562,0.4193325,0.775728,0.37280944,0.5893797,0.14496058,0.108099006,0.51154906,0.5044391,0.49711117,0.7366002,0.38306636,0.3203761,0.41994238,0.1932299,0.1449757,0.077754125,0.0,0.0
anonim_pro,0.6652206,0.67459553,0.7170199,0.56378984,0.566642,0.6044203,0.23159045,0.40941265,0.7977151,0.36444518,0.594013,0.105099544,0.10830656,0.48999313,0.4913502,0.46713778,0.71334344,0.39212343,0.34347922,0.9195226,0.17160359,0.14086501,0.07245997,0.0,0.0
anonim_pro,0.6655687,0.6466786,0.72653335,0.6064608,0.5537138,0.6263653,0.22168565,0.4306595,0.8071159,0.39228225,0.55480283,0.14393884,0.0790059,0.51023495,0.52289885,0.489196,0.7321364,0.38756844,0.34885678,1.2287812,0.17729506,0.15246452,0.07452357,0.0,0.0
anonim_pro,0.6503895,0.63653386,0.6794929,0.5922629,0.5987161,0.63160866,0.22916321,0.4299496,0.77837527,0.36406794,0.568226,0.11339285,0.10329611,0.4768316,0.5236743,0.50635415,0.6967411,0.36857355,0.3504417,0.7767346,0.21355969,0.1781349,0.057975173,0.0,0.0
anonim_pro,0.6696632,0.6566407,0.67989945,0.5673242,0.58533174,0.6261494,0.23077953,0.43321222,0.81803644,0.380521,0.5614906,0.12566803,0.08550112,0.47532028,0.52069974,0.48301414,0.7051578,0.3663021,0.31128418,0.3283175,0.19971128,0.13739008,0.06912097,0.0,0.0
anonim_pro,0.6520866,0.6288362,0.69360626,0.6036711,0.57272077,0.60900766,0.25051057,0.43179935,0.82435524,0.40324607,0.5873883,0.12013747,0.12116787,0.49330416,0.50468963,0.50038165,0.72944766,0.37865576,0.34381714,0.87638307,0.17729224,0.1464272,0.062472336,0.0,0.0
anonim_pro,0.6609619,0.67416507,0.69390124,0.5699647,0.5739653,0.5926207,0.26135,0.4176287,0.81268954,0.355274,0.55282766,0.1419109,0.114088945,0.49728754,0.47969115,0.46493882,0.7228076,0.38412613,0.31750327,1.1874391,0.18540256,0.16164562,0.09948396,0.0,0.0
anonim_pro,0.6347106,0.6748704,0.70514214,0.60047996,0.57093245,0.6242851,0.23293474,0.4133485,0.80838394,0.36840793,0.5955971,0.11543408,0.114123255,0.50541174,0.5016617,0.49328586,0.7340338,0.39476475,0.34670857,0.45779866,0.2158401,0.13955629,0.07289058,0.0,0.0
anonim_pro,0.6690054,0.6486337,0.6795445,0.59884185,0.5974935,0.6022318,0.22995225,0.43009806,0.775264,0.37130556,0.58271784,0.12589753,0.10342019,0.51501995,0.48596832,0.5007966,0.7020807,0.3797904,0.33660007,0.6749129,0.21626206,0.16336429,0.08555891,0.0,0.0
anonim_pro,0.6502556,0.6305637,0.70906377,0.5758839,0.59515923,0.60023767,0.22613537,0.42413318,0.7995545,0.39866158,0.5960119,0.14111301,0.1075508,0.49222288,0.4837025,0.46575207,0.72957975,0.36359772,0.31784585,0.7478607,0.18021493,0.17595617,0.08699,0.0,0.0
anonim_pro,0.63560295,0.67151046,0.71496034,0.57887864,0.57029927,0.6171928,0.23252231,0.42687637,0.799272,0.3892118,0.5984843,0.13198686,0.083248906,0.49296418,0.51254165,0.48683336,0.728841,0.39334074,0.3087827,0.61707795,0.19765975,0.13976465,0.06308931,0.0,0.0
anonim_pro,0.64783967,0.659953,0.7225099,0.58674407,0.5634393,0.6014394,0.22935243,0.41132432,0.7834221,0.3808801,0.58822715,0.1491534,0.10062631,0.51515,0.5129241,0.46133548,0.7099792,0.39373183,0.31000257,0.6404797,0.19011179,0.17996144,0.07412763,0.0,0.0
anonim_pro,0.6404315,0.63307244,0.69216293,0.57207274,0.5687478,0.601635,0.2659503,0.44227028,0.80150443,0.3965464,0.5845906,0.11955076,0.07517429,0.5084486,0.49711666,0.4744506,0.7015091,0.405841,0.35036805,0.45580915,0.20460433,0.16462837,0.058974214,0.0,0.0
anonim_pro,0.630008,0.6617468,0.6845841,0.5964545,0.57609797,0.5905151,0.22051054,0.43024284,0.7880585,0.39264056,0.59667856,0.13980441,0.11359159,0.49835125,0.5129391,0.48650232,0.7091548,0.37072456,0.34167382,0.9668541,0.18667854,0.15019685,0.09054664,0.0,0.0
anonim_pro,0.6578379,0.6273431,0.72700256,0.5912185,0.5709434,0.5929257,0.23903629,0.42199188,0.78156316,0.39633057,0.59096634,0.14357041,0.07857012,0.503409,0.51797086,0.47048226,0.71243495,0.4071164,0.32082412,0.8351167,0.20605715,0.16849154,0.09257023,0.0,0.0
anonim_pro,0.6517979,0.6326419,0.7118652,0.59387076,0.59351724,0.5908976,0.2500956,0.43940324,0.7894084,0.3627224,0.56725293,0.105390035,0.08823977,0.5166324,0.5029483,0.47634846,0.7091321,0.38038522,0.32649845,0.5481598,0.17034346,0.14919391,0.061795168,0.0,0.0
anonim_pro,0.65493757,0.6638356,0.68338245,0.5906251,0.5681875,0.59471494,0.25793028,0.44433174,0.7932621,0.38464063,0.58941895,0.12576959,0.10286563,0.50445205,0.5093392,0.5019747,0.7175346,0.40197062,0.34233186,0.739531,0.19400899,0.15719417,0.08735073,0.0,0.0
anonim_pro,0.64122164,0.6687472,0.7231742,0.5679767,0.5650706,0.6190115,0.23599449,0.4300408,0.81394434,0.38597995,0.58349586,0.11694671,0.083388746,0.5059782,0.501315,0.48859775,0.721898,0.37058097,0.32886302,0.7205806,0.17055055,0.14963284,0.06852999,0.0,0.0
anonim_pro,0.6354164,0.65851957,0.700266,0.56402576,0.56744516,0.60433406,0.22706065,0.45359817,0.77507824,0.37224892,0.5846313,0.10976653,0.10744338,0.505451,0.48670778,0.467876,0.7379971,0.38493973,0.32905906,0.53149694,0.18814148,0.17990674,0.074432984,0.0,0.0
anonim_pro,0.6317034,0.6450232,0.6929427,0.58845013,0.5684494,0.6316365,0.26707098,0.4234581,0.79313356,0.35847586,0.5785353,0.14275968,0.08758403,0.514595,0.5083776,0.48675504,0.71838766,0.37718874,0.33286312,0.7331309,0.2158503,0.14244129,0.079286344,0.0,0.0
anonim_pro,0.64297163,0.67454284,0.69302976,0.5733017,0.6008021,0.6157503,0.2455626,0.42321774,0.8094781,0.3720065,0.5700244,0.11036531,0.1161561,0.48757687,0.5059263,0.48715457,0.73492676,0.39573124,0.34660465,0.82183653,0.19149198,0.14716457,0.1016003,0.0,0.0
anonim_pro,0.66044414,0.63149893,0.69584846,0.58482367,0.5593344,0.61652964,0.22629145,0.43989938,0.8007775,0.40246224,0.56326383,0.12902744,0.07952589,0.4812077,0.5021449,0.49667993,0.69435763,0.38026902,0.34366542,0.9176324,0.19750795,0.14564258,0.057438314,0.0,0.0
anonim_pro,0.6391575,0.6564708,0.7191817,0.5796855,0.59501004,0.63092315,0.22625399,0.42160282,0.81617266,0.36459106,0.57840794,0.14401509,0.12388251,0.50812066,0.5018227,0.49628803,0.7008945,0.38613263,0.34572595,0.9130678,0.19053169,0.17384535,0.05727774,0.0,0.0
anonim_pro,0.6330399,0.6721936,0.7280421,0.5640081,0.58244133,0.6281186,0.25280994,0.43437985,0.81562984,0.37554625,0.55487674,0.11998,0.08649059,0.50531095,0.48206306,0.48945114,0.7316958,0.38364673,0.35158715,0.7217866,0.17441931,0.1705802,0.076353066,0.0,0.0
anonim_pro,0.6562593,0.6379269,0.7058912,0.586199,0.59368294,0.61603576,0.24054568,0.42491522,0.78146863,0.36268872,0.59886295,0.11979639,0.09062099,0.47903678,0.4968768,0.49722752,0.72230184,0.37704635,0.31282714,0.414015,0.17598446,0.1439969,0.073691234,0.0,0.0
anonim_pro,0.63556963,0.6487181,0.70476544,0.6127899,0.5518015,0.6007402,0.26078126,0.4359926,0.8167606,0.3561954,0.58592796,0.15121663,0.12426071,0.4763635,0.48012647,0.48644462,0.72775704,0.4122216,0.3329599,0.85425603,0.21361805,0.14871387,0.059619732,0.0,0.0
anonim_pro,0.6467138,0.6640704,0.71697885,0.61004233,0.5624069,0.6196957,0.23717313,0.4499197,0.8057235,0.3669412,0.5665023,0.13259651,0.08207706,0.5175215,0.4968485,0.46766055,0.7289408,0.39291048,0.34037572,0.6789427,0.21008126,0.16438563,0.080400616,0.0,0.0
anonim_pro,0.62425244,0.654948,0.7127308,0.56755906,0.5844278,0.6035069,0.22359179,0.45229048,0.7926562,0.37129986,0.5664772,0.12442225,0.0809811,0.48797876,0.52194583,0.48291582,0.71114624,0.38952482,0.33250588,0.8819808,0.17013544,0.15295742,0.09247352,0.0,0.0
anonim_pro,0.63980395,0.6509156,0.72813237,0.5933678,0.553079,0.6236656,0.25527608,0.4296687,0.82355803,0.39790612,0.5759189,0.13645025,0.10090226,0.50859386,0.4830546,0.47881594,0.7122417,0.3895982,0.31457117,0.70086354,0.2023985,0.16988438,0.08861441,0.0,0.0
anonim_pro,0.6265642,0.6731446,0.72088736,0.61257863,0.6010742,0.5978626,0.2582389,0.43540058,0.7985105,0.39936393,0.60099506,0.1355446,0.09426217,0.51885396,0.5182378,0.49532205,0.70443016,0.37642294,0.3327527,0.85571593,0.20267248,0.13214204,0.1010091,0.0,0.0
anonim_pro,0.6632735,0.63377297,0.7183677,0.5648065,0.5744555,0.6047785,0.24053808,0.44272426,0.7899816,0.3944343,0.56047183,0.13531084,0.11436726,0.49912155,0.48912156,0.4565582,0.714748,0.39152992,0.3194137,0.79202473,0.17195217,0.13539931,0.07462016,0.0,0.0
anonim_pro,0.666958,0.6277681,0.71081686,0.57649636,0.5946776,0.6311166,0.24213704,0.4148923,0.82367074,0.38743776,0.57424337,0.13351586,0.11289016,0.521716,0.5052023,0.505803,0.72954977,0.37907344,0.31783983,0.6761365,0.20464705,0.16350104,0.0559347,0.0,0.0
anonim_pro,0.6658088,0.6716221,0.7122403,0.61170083,0.5738851,0.5941495,0.26141325,0.41582537,0.82205456,0.38555366,0.5798238,0.11408179,0.123257436,0.51043564,0.49654654,0.48560134,0.7026985,0.3962924,0.3491404,0.5202691,0.17885664,0.16223414,0.09751443,0.0,0.0
anonim_pro,0.65533584,0.6358218,0.7199665,0.56898105,0.5524752,0.6084946,0.24563114,0.44253018,0.7785356,0.37125576,0.5909513,0.14887403,0.10660449,0.50200665,0.5240734,0.4708904,0.6959424,0.38301522,0.335447,1.0328671,0.1938269,0.16099231,0.06748105,0.0,0.0
anonim_pro,0.62315,0.6557939,0.687103,0.59857875,0.57670087,0.63544214,0.22191118,0.4498603,0.77777445,0.38008887,0.5881427,0.14022668,0.09836865,0.49979603,0.5151036,0.4695179,0.694575,0.40571922,0.35439238,0.8131833,0.2111472,0.17363968,0.09082735,0.0,0.0
anonim_pro,0.65280014,0.67300093,0.7090177,0.5794825,0.5870104,0.6299794,0.2649932,0.45102474,0.7999389,0.36760685,0.57361233,0.122325435,0.09960194,0.48201165,0.47545677,0.46179956,0.71213514,0.37968773,0.34597784,0.73144114,0.18834513,0.15067126,0.092018604,0.0,0.0
anonim_pro,0.6269172,0.6269111,0.7213676,0.59596026,0.56351763,0.6187733,0.25279823,0.42211863,0.7801961,0.3983275,0.5733563,0.14550504,0.10468745,0.50028247,0.5041285,0.49157447,0.71458274,0.37326983,0.3201304,0.7688955,0.18107967,0.1403782,0.08652083,0.0,0.0
anonim_pro,0.6327692,0.64396346,0.7198466,0.5715356,0.56107247,0.6186046,0.2652871,0.45232853,0.8057871,0.38970077,0.5917145,0.1050529,0.10554975,0.4757003,0.5016093,0.5025916,0.7291222,0.3892848,0.34336412,0.6935695,0.20945942,0.16545992,0.092686206,0.0,0.0
anonim_pro,0.66557384,0.63165456,0.70753515,0.56660354,0.5812173,0.6017759,0.2389475,0.4500473,0.7917262,0.39313638,0.5685886,0.11649112,0.115121484,0.48167804,0.5025803,0.465183,0.7383201,0.40222,0.35317603,1.0871644,0.17501137,0.17251928,0.057519265,0.0,0.0
anonim_pro,0.6350605,0.67394024,0.7131979,0.5748799,0.5740344,0.6011454,0.24235184,0.4408848,0.81297684,0.36627847,0.58669835,0.14965065,0.099028386,0.51248115,0.48168164,0.49316496,0.7154109,0.3756517,0.34180096,0.72013116,0.17652696,0.13986315,0.066353545,0.0,0.0
anonim_pro,0.65749353,0.65828973,0.69172984,0.5936218,0.598988,0.6150085,0.24686429,0.43246055,0.80079556,0.3800838,0.57685643,0.13823773,0.08942503,0.49949867,0.52092993,0.501501,0.7353554,0.36635453,0.32760563,0.55047053,0.21714097,0.14354254,0.06877489,0.0,0.0
anonim_pro,0.6419941,0.62544346,0.7111759,0.5681674,0.59566176,0.5864116,0.24944183,0.41304627,0.7907806,0.38527754,0.5537763,0.14659584,0.10228472,0.4759688,0.5059606,0.4769283,0.7393348,0.36838502,0.3527656,0.8707818,0.20976411,0.14962582,0.0975376,0.0,0.0
anonim_pro,0.63705766,0.63301426,0.715782,0.5787987,0.60034096,0.6307218,0.25422174,0.44613752,0.8029136,0.38628522,0.5582257,0.12820661,0.10036898,0.51123124,0.5181974,0.49774516,0.7068727,0.4006065,0.33556017,0.62487185,0.20849739,0.14180289,0.09002249,0.0,0.0
anonim_pro,0.65618193,0.6686789,0.69945395,0.57065594,0.5981679,0.5899653,0.2580741,0.43380338,0.77718043,0.40100595,0.56632864,0.1469796,0.09322686,0.5067336,0.5243244,0.47602972,0.72722566,0.3982122,0.3548842,1.0897883,0.16877267,0.16645831,0.061504684,0.0,0.0
anonim_pro,0.6700768,0.6735672,0.70902556,0.60068405,0.55827516,0.6053276,0.26563373,0.43264514,0.79934835,0.35599756,0.5646595,0.117244825,0.08328265,0.51836705,0.5108974,0.49184152,0.6953444,0.38148838,0.3424924,0.6896699,0.21619703,0.17898321,0.085021384,0.0,0.0
anonim_pro,0.6237305,0.6645039,0.6805686,0.5826583,0.5814874,0.60976326,0.24236222,0.40887797,0.82413405,0.36739683,0.5958138,0.14583167,0.080411926,0.4774204,0.49050394,0.48496613,0.742318,0.4041828,0.3151919,0.80170965,0.2126985,0.13707113,0.088408716,0.0,0.0
anonim_pro,0.65069854,0.6526689,0.698016,0.5738903,0.5600707,0.6229164,0.24421804,0.43152305,0.8195619,0.39583015,0.5544929,0.12949778,0.11146306,0.49271563,0.48688495,0.48916703,0.7316238,0.36578944,0.3354786,0.6743589,0.1936731,0.14732194,0.093762755,0.0,0.0
anonim_pro,0.66454715,0.6387677,0.6983223,0.56392854,0.56576955,0.6351473,0.26280442,0.43764064,0.7829163,0.3972396,0.5694207,0.11197784,0.08621479,0.5088435,0.50179803,0.45806798,0.6989387,0.38863704,0.3126984,0.8573744,0.18958372,0.15197513,0.09807631,0.0,0.0
anonim_pro,0.6645338,0.66568196,0.69395673,0.5850434,0.5519682,0.5899971,0.25194567,0.43981445,0.80546135,0.40164632,0.5883603,0.113753565,0.11807464,0.5098223,0.49493638,0.4574899,0.7144058,0.36461085,0.35117105,0.9331191,0.21388894,0.16925615,0.08989875,0.0,0.0
anonim_pro,0.6221981,0.66772234,0.6987001,0.58336204,0.5929329,0.6011113,0.23376366,0.4523509,0.81381565,0.35890198,0.58947486,0.14638618,0.11462618,0.52007604,0.5013819,0.4833836,0.71976376,0.36241427,0.34344006,0.48151293,0.16988827,0.16684362,0.09002699,0.0,0.0
anonim_pro,0.62793535,0.6307057,0.68639547,0.59780073,0.56450975,0.6096532,0.23351943,0.42674035,0.7952343,0.381742,0.5974543,0.12270636,0.08093414,0.48464453,0.49872032,0.4947067,0.6996178,0.3926252,0.3446754,0.96949345,0.19280851,0.14048229,0.09338372,0.0,0.0
anonim_pro,0.6636887,0.6631652,0.7243886,0.5896301,0.5623182,0.6258788,0.2492063,0.43070415,0.7978284,0.4043351,0.5829659,0.12661916,0.081207424,0.50790876,0.5220259,0.49691346,0.70803624,0.384773,0.35332608,1.0933522,0.20514803,0.17981502,0.0740045,0.0,0.0
anonim_pro,0.65023106,0.6435987,0.68854076,0.57729423,0.58194625,0.5957477,0.2686822,0.42228723,0.80986154,0.393863,0.59964234,0.14231087,0.114263296,0.50522184,0.52486426,0.5022326,0.73159987,0.38523582,0.32070538,0.5909452,0.19921553,0.13298984,0.087968305,0.0,0.0
anonim_pro,0.63034207,0.6492669,0.71923757,0.57805264,0.57611823,0.58735806,0.23940702,0.42174652,0.81097794,0.3722301,0.58568525,0.12016806,0.09238933,0.5033313,0.5244782,0.46642107,0.69381,0.40522447,0.34391433,0.87508196,0.2077449,0.13791367,0.06981914,0.0,0.0
anonim_pro,0.6233313,0.65821415,0.71463895,0.56995815,0.5664419,0.5931647,0.24019918,0.44129613,0.7876318,0.3585398,0.59863955,0.11227371,0.111455,0.52194536,0.5162004,0.4978014,0.70627886,0.41100612,0.34694532,0.7074885,0.1688687,0.13690355,0.06558953,0.0,0.0
anonim_pro,0.6573178,0.65406823,0.7095428,0.5804475,0.5799507,0.61486286,0.22151083,0.4430362,0.7839772,0.40089095,0.59659773,0.14329992,0.106216535,0.48408124,0.48313463,0.4724577,0.7363016,0.39407298,0.3418418,0.82047755,0.19048114,0.17757215,0.092445515,0.0,0.0
anonim_pro,0.64979273,0.66269994,0.7069135,0.58503973,0.5576957,0.60347134,0.26418677,0.40664965,0.8171639,0.3956295,0.56090033,0.13938269,0.076823995,0.49881187,0.5171209,0.49783948,0.69396245,0.39213496,0.3294728,0.7933754,0.20555821,0.14558335,0.060271922,0.0,0.0
anonim_pro,0.626272,0.6463388,0.70623296,0.5694572,0.5724273,0.6010968,0.26017502,0.44635892,0.80321056,0.35759473,0.5849273,0.12932405,0.09017723,0.47892997,0.51375103,0.48740622,0.7020103,0.37632927,0.31748223,0.9711359,0.17482989,0.13884088,0.08964395,0.0,0.0
