sourceX,sourceY,sourceIdx,targetX,targetY,targetIdx,neighbour
881.3559322033898,3237.2881355932204,479,966.101694915254,3237.2881355932204,492,True
966.101694915254,3152.542372881356,491,966.101694915254,3237.2881355932204,492,True
966.101694915254,3237.2881355932204,492,966.101694915254,3237.2881355932204,492,True
966.101694915254,3322.033898305084,493,966.101694915254,3237.2881355932204,492,True
1050.8474576271185,3237.2881355932204,506,966.101694915254,3237.2881355932204,492,True
881.3559322033898,3322.033898305084,480,966.101694915254,3322.033898305084,493,True
966.101694915254,3237.2881355932204,492,966.101694915254,3322.033898305084,493,True
966.101694915254,3322.033898305084,493,966.101694915254,3322.033898305084,493,True
966.101694915254,3406.779661016949,494,966.101694915254,3322.033898305084,493,True
1050.8474576271185,3322.033898305084,507,966.101694915254,3322.033898305084,493,True
881.3559322033898,3406.779661016949,481,966.101694915254,3406.779661016949,494,True
966.101694915254,3322.033898305084,493,966.101694915254,3406.779661016949,494,True
966.101694915254,3406.779661016949,494,966.101694915254,3406.779661016949,494,True
966.101694915254,3491.5254237288136,495,966.101694915254,3406.779661016949,494,True
1050.8474576271185,3406.779661016949,508,966.101694915254,3406.779661016949,494,True
966.101694915254,3406.779661016949,494,966.101694915254,3491.5254237288136,495,True
966.101694915254,3491.5254237288136,495,966.101694915254,3491.5254237288136,495,True
966.101694915254,-661.0169491525423,482,1050.8474576271185,-661.0169491525423,496,True
1050.8474576271185,-661.0169491525423,496,1050.8474576271185,-661.0169491525423,496,True
1135.593220338983,-661.0169491525423,509,1050.8474576271185,-661.0169491525423,496,True
1050.8474576271185,-237.28813559322043,497,1050.8474576271185,-237.28813559322043,497,True
1050.8474576271185,-152.54237288135596,498,1050.8474576271185,-237.28813559322043,497,True
966.101694915254,-152.54237288135596,483,1050.8474576271185,-152.54237288135596,498,True
1050.8474576271185,-237.28813559322043,497,1050.8474576271185,-152.54237288135596,498,True
1050.8474576271185,-152.54237288135596,498,1050.8474576271185,-152.54237288135596,498,True
1050.8474576271185,-67.7966101694916,499,1050.8474576271185,-152.54237288135596,498,True
1135.593220338983,-152.54237288135596,512,1050.8474576271185,-152.54237288135596,498,True
1050.8474576271185,-152.54237288135596,498,1050.8474576271185,-67.7966101694916,499,True
1050.8474576271185,-67.7966101694916,499,1050.8474576271185,-67.7966101694916,499,True
1050.8474576271185,16.949152542372758,500,1050.8474576271185,-67.7966101694916,499,True
1135.593220338983,-67.7966101694916,513,1050.8474576271185,-67.7966101694916,499,True
966.101694915254,16.949152542372758,484,1050.8474576271185,16.949152542372758,500,True
1050.8474576271185,-67.7966101694916,499,1050.8474576271185,16.949152542372758,500,True
1050.8474576271185,16.949152542372758,500,1050.8474576271185,16.949152542372758,500,True
1135.593220338983,16.949152542372758,514,1050.8474576271185,16.949152542372758,500,True
966.101694915254,440.6779661016949,485,1050.8474576271185,440.6779661016949,501,True
1050.8474576271185,440.6779661016949,501,1050.8474576271185,440.6779661016949,501,True
1050.8474576271185,525.4237288135591,502,1050.8474576271185,440.6779661016949,501,True
1135.593220338983,440.6779661016949,515,1050.8474576271185,440.6779661016949,501,True
966.101694915254,525.4237288135591,486,1050.8474576271185,525.4237288135591,502,True
1050.8474576271185,440.6779661016949,501,1050.8474576271185,525.4237288135591,502,True
1050.8474576271185,525.4237288135591,502,1050.8474576271185,525.4237288135591,502,True
1135.593220338983,525.4237288135591,516,1050.8474576271185,525.4237288135591,502,True
966.101694915254,2644.0677966101694,488,1050.8474576271185,2644.0677966101694,503,True
1050.8474576271185,2644.0677966101694,503,1050.8474576271185,2644.0677966101694,503,True
1050.8474576271185,2728.8135593220336,504,1050.8474576271185,2644.0677966101694,503,True
1135.593220338983,2644.0677966101694,517,1050.8474576271185,2644.0677966101694,503,True
966.101694915254,2728.8135593220336,489,1050.8474576271185,2728.8135593220336,504,True
1050.8474576271185,2644.0677966101694,503,1050.8474576271185,2728.8135593220336,504,True
1050.8474576271185,2728.8135593220336,504,1050.8474576271185,2728.8135593220336,504,True
1135.593220338983,2728.8135593220336,518,1050.8474576271185,2728.8135593220336,504,True
966.101694915254,3152.542372881356,491,1050.8474576271185,3152.542372881356,505,True
1050.8474576271185,3152.542372881356,505,1050.8474576271185,3152.542372881356,505,True
1050.8474576271185,3237.2881355932204,506,1050.8474576271185,3152.542372881356,505,True
1135.593220338983,3152.542372881356,523,1050.8474576271185,3152.542372881356,505,True
966.101694915254,3237.2881355932204,492,1050.8474576271185,3237.2881355932204,506,True
1050.8474576271185,3152.542372881356,505,1050.8474576271185,3237.2881355932204,506,True
1050.8474576271185,3237.2881355932204,506,1050.8474576271185,3237.2881355932204,506,True
1050.8474576271185,3322.033898305084,507,1050.8474576271185,3237.2881355932204,506,True
1135.593220338983,3237.2881355932204,524,1050.8474576271185,3237.2881355932204,506,True
966.101694915254,3322.033898305084,493,1050.8474576271185,3322.033898305084,507,True
1050.8474576271185,3237.2881355932204,506,1050.8474576271185,3322.033898305084,507,True
1050.8474576271185,3322.033898305084,507,1050.8474576271185,3322.033898305084,507,True
1050.8474576271185,3406.779661016949,508,1050.8474576271185,3322.033898305084,507,True
966.101694915254,3406.779661016949,494,1050.8474576271185,3406.779661016949,508,True
1050.8474576271185,3322.033898305084,507,1050.8474576271185,3406.779661016949,508,True
1050.8474576271185,3406.779661016949,508,1050.8474576271185,3406.779661016949,508,True
1050.8474576271185,-661.0169491525423,496,1135.593220338983,-661.0169491525423,509,True
1135.593220338983,-661.0169491525423,509,1135.593220338983,-661.0169491525423,509,True
1135.593220338983,-576.271186440678,510,1135.593220338983,-661.0169491525423,509,True
1220.3389830508472,-661.0169491525423,525,1135.593220338983,-661.0169491525423,509,True
1135.593220338983,-661.0169491525423,509,1135.593220338983,-576.271186440678,510,True
1135.593220338983,-576.271186440678,510,1135.593220338983,-576.271186440678,510,True
1220.3389830508472,-576.271186440678,526,1135.593220338983,-576.271186440678,510,True
1135.593220338983,-322.0338983050848,511,1135.593220338983,-322.0338983050848,511,True
1220.3389830508472,-322.0338983050848,529,1135.593220338983,-322.0338983050848,511,True
1050.8474576271185,-152.54237288135596,498,1135.593220338983,-152.54237288135596,512,True
1135.593220338983,-152.54237288135596,512,1135.593220338983,-152.54237288135596,512,True
1135.593220338983,-67.7966101694916,513,1135.593220338983,-152.54237288135596,512,True
1220.3389830508472,-152.54237288135596,531,1135.593220338983,-152.54237288135596,512,True
1050.8474576271185,-67.7966101694916,499,1135.593220338983,-67.7966101694916,513,True
1135.593220338983,-152.54237288135596,512,1135.593220338983,-67.7966101694916,513,True
1135.593220338983,-67.7966101694916,513,1135.593220338983,-67.7966101694916,513,True
1135.593220338983,16.949152542372758,514,1135.593220338983,-67.7966101694916,513,True
1220.3389830508472,-67.7966101694916,532,1135.593220338983,-67.7966101694916,513,True
1050.8474576271185,16.949152542372758,500,1135.593220338983,16.949152542372758,514,True
1135.593220338983,-67.7966101694916,513,1135.593220338983,16.949152542372758,514,True
1135.593220338983,16.949152542372758,514,1135.593220338983,16.949152542372758,514,True
1220.3389830508472,16.949152542372758,533,1135.593220338983,16.949152542372758,514,True
1050.8474576271185,440.6779661016949,501,1135.593220338983,440.6779661016949,515,True
1135.593220338983,440.6779661016949,515,1135.593220338983,440.6779661016949,515,True
1135.593220338983,525.4237288135591,516,1135.593220338983,440.6779661016949,515,True
1220.3389830508472,440.6779661016949,538,1135.593220338983,440.6779661016949,515,True
1050.8474576271185,525.4237288135591,502,1135.593220338983,525.4237288135591,516,True
1135.593220338983,440.6779661016949,515,1135.593220338983,525.4237288135591,516,True
1135.593220338983,525.4237288135591,516,1135.593220338983,525.4237288135591,516,True
1220.3389830508472,525.4237288135591,539,1135.593220338983,525.4237288135591,516,True
1050.8474576271185,2644.0677966101694,503,1135.593220338983,2644.0677966101694,517,True
1135.593220338983,2644.0677966101694,517,1135.593220338983,2644.0677966101694,517,True
1135.593220338983,2728.8135593220336,518,1135.593220338983,2644.0677966101694,517,True
1220.3389830508472,2644.0677966101694,540,1135.593220338983,2644.0677966101694,517,True
1050.8474576271185,2728.8135593220336,504,1135.593220338983,2728.8135593220336,518,True
1135.593220338983,2644.0677966101694,517,1135.593220338983,2728.8135593220336,518,True
1135.593220338983,2728.8135593220336,518,1135.593220338983,2728.8135593220336,518,True
1135.593220338983,2813.559322033898,519,1135.593220338983,2728.8135593220336,518,True
1220.3389830508472,2728.8135593220336,541,1135.593220338983,2728.8135593220336,518,True
1135.593220338983,2728.8135593220336,518,1135.593220338983,2813.559322033898,519,True
1135.593220338983,2813.559322033898,519,1135.593220338983,2813.559322033898,519,True
1135.593220338983,2898.3050847457625,520,1135.593220338983,2813.559322033898,519,True
1220.3389830508472,2813.559322033898,542,1135.593220338983,2813.559322033898,519,True
1135.593220338983,2813.559322033898,519,1135.593220338983,2898.3050847457625,520,True
1135.593220338983,2898.3050847457625,520,1135.593220338983,2898.3050847457625,520,True
1135.593220338983,2983.050847457627,521,1135.593220338983,2898.3050847457625,520,True
1220.3389830508472,2898.3050847457625,543,1135.593220338983,2898.3050847457625,520,True
1135.593220338983,2898.3050847457625,520,1135.593220338983,2983.050847457627,521,True
1135.593220338983,2983.050847457627,521,1135.593220338983,2983.050847457627,521,True
1135.593220338983,3067.796610169491,522,1135.593220338983,2983.050847457627,521,True
1220.3389830508472,2983.050847457627,544,1135.593220338983,2983.050847457627,521,True
1135.593220338983,2983.050847457627,521,1135.593220338983,3067.796610169491,522,True
1135.593220338983,3067.796610169491,522,1135.593220338983,3067.796610169491,522,True
1135.593220338983,3152.542372881356,523,1135.593220338983,3067.796610169491,522,True
1220.3389830508472,3067.796610169491,545,1135.593220338983,3067.796610169491,522,True
1050.8474576271185,3152.542372881356,505,1135.593220338983,3152.542372881356,523,True
1135.593220338983,3067.796610169491,522,1135.593220338983,3152.542372881356,523,True
1135.593220338983,3152.542372881356,523,1135.593220338983,3152.542372881356,523,True
1135.593220338983,3237.2881355932204,524,1135.593220338983,3152.542372881356,523,True
1220.3389830508472,3152.542372881356,546,1135.593220338983,3152.542372881356,523,True
1050.8474576271185,3237.2881355932204,506,1135.593220338983,3237.2881355932204,524,True
1135.593220338983,3152.542372881356,523,1135.593220338983,3237.2881355932204,524,True
1135.593220338983,3237.2881355932204,524,1135.593220338983,3237.2881355932204,524,True
1220.3389830508472,3237.2881355932204,547,1135.593220338983,3237.2881355932204,524,True
1135.593220338983,-661.0169491525423,509,1220.3389830508472,-661.0169491525423,525,True
1220.3389830508472,-661.0169491525423,525,1220.3389830508472,-661.0169491525423,525,True
1220.3389830508472,-576.271186440678,526,1220.3389830508472,-661.0169491525423,525,True
1135.593220338983,-576.271186440678,510,1220.3389830508472,-576.271186440678,526,True
1220.3389830508472,-661.0169491525423,525,1220.3389830508472,-576.271186440678,526,True
1220.3389830508472,-576.271186440678,526,1220.3389830508472,-576.271186440678,526,True
1220.3389830508472,-491.5254237288136,527,1220.3389830508472,-576.271186440678,526,True
1220.3389830508472,-576.271186440678,526,1220.3389830508472,-491.5254237288136,527,True
1220.3389830508472,-491.5254237288136,527,1220.3389830508472,-491.5254237288136,527,True
1220.3389830508472,-406.7796610169492,528,1220.3389830508472,-491.5254237288136,527,True
1220.3389830508472,-491.5254237288136,527,1220.3389830508472,-406.7796610169492,528,True
1220.3389830508472,-406.7796610169492,528,1220.3389830508472,-406.7796610169492,528,True
1220.3389830508472,-322.0338983050848,529,1220.3389830508472,-406.7796610169492,528,True
1135.593220338983,-322.0338983050848,511,1220.3389830508472,-322.0338983050848,529,True
1220.3389830508472,-406.7796610169492,528,1220.3389830508472,-322.0338983050848,529,True
1220.3389830508472,-322.0338983050848,529,1220.3389830508472,-322.0338983050848,529,True
1220.3389830508472,-237.28813559322043,530,1220.3389830508472,-322.0338983050848,529,True
1305.0847457627117,-322.0338983050848,548,1220.3389830508472,-322.0338983050848,529,True
1220.3389830508472,-322.0338983050848,529,1220.3389830508472,-237.28813559322043,530,True
1220.3389830508472,-237.28813559322043,530,1220.3389830508472,-237.28813559322043,530,True
1220.3389830508472,-152.54237288135596,531,1220.3389830508472,-237.28813559322043,530,True
1135.593220338983,-152.54237288135596,512,1220.3389830508472,-152.54237288135596,531,True
1220.3389830508472,-237.28813559322043,530,1220.3389830508472,-152.54237288135596,531,True
1220.3389830508472,-152.54237288135596,531,1220.3389830508472,-152.54237288135596,531,True
1220.3389830508472,-67.7966101694916,532,1220.3389830508472,-152.54237288135596,531,True
1135.593220338983,-67.7966101694916,513,1220.3389830508472,-67.7966101694916,532,True
1220.3389830508472,-152.54237288135596,531,1220.3389830508472,-67.7966101694916,532,True
1220.3389830508472,-67.7966101694916,532,1220.3389830508472,-67.7966101694916,532,True
1220.3389830508472,16.949152542372758,533,1220.3389830508472,-67.7966101694916,532,True
1135.593220338983,16.949152542372758,514,1220.3389830508472,16.949152542372758,533,True
1220.3389830508472,-67.7966101694916,532,1220.3389830508472,16.949152542372758,533,True
1220.3389830508472,16.949152542372758,533,1220.3389830508472,16.949152542372758,533,True
1220.3389830508472,101.69491525423724,534,1220.3389830508472,16.949152542372758,533,True
1220.3389830508472,16.949152542372758,533,1220.3389830508472,101.69491525423724,534,True
1220.3389830508472,101.69491525423724,534,1220.3389830508472,101.69491525423724,534,True
1220.3389830508472,186.4406779661017,535,1220.3389830508472,101.69491525423724,534,True
1305.0847457627117,101.69491525423724,549,1220.3389830508472,101.69491525423724,534,True
1220.3389830508472,101.69491525423724,534,1220.3389830508472,186.4406779661017,535,True
1220.3389830508472,186.4406779661017,535,1220.3389830508472,186.4406779661017,535,True
1220.3389830508472,271.18644067796595,536,1220.3389830508472,186.4406779661017,535,True
1305.0847457627117,186.4406779661017,550,1220.3389830508472,186.4406779661017,535,True
1220.3389830508472,186.4406779661017,535,1220.3389830508472,271.18644067796595,536,True
1220.3389830508472,271.18644067796595,536,1220.3389830508472,271.18644067796595,536,True
1220.3389830508472,355.9322033898304,537,1220.3389830508472,271.18644067796595,536,True
1305.0847457627117,271.18644067796595,551,1220.3389830508472,271.18644067796595,536,True
1220.3389830508472,271.18644067796595,536,1220.3389830508472,355.9322033898304,537,True
1220.3389830508472,355.9322033898304,537,1220.3389830508472,355.9322033898304,537,True
1220.3389830508472,440.6779661016949,538,1220.3389830508472,355.9322033898304,537,True
1305.0847457627117,355.9322033898304,552,1220.3389830508472,355.9322033898304,537,True
1135.593220338983,440.6779661016949,515,1220.3389830508472,440.6779661016949,538,True
1220.3389830508472,355.9322033898304,537,1220.3389830508472,440.6779661016949,538,True
1220.3389830508472,440.6779661016949,538,1220.3389830508472,440.6779661016949,538,True
1220.3389830508472,525.4237288135591,539,1220.3389830508472,440.6779661016949,538,True
1305.0847457627117,440.6779661016949,553,1220.3389830508472,440.6779661016949,538,True
1135.593220338983,525.4237288135591,516,1220.3389830508472,525.4237288135591,539,True
1220.3389830508472,440.6779661016949,538,1220.3389830508472,525.4237288135591,539,True
1220.3389830508472,525.4237288135591,539,1220.3389830508472,525.4237288135591,539,True
1305.0847457627117,525.4237288135591,554,1220.3389830508472,525.4237288135591,539,True
1135.593220338983,2644.0677966101694,517,1220.3389830508472,2644.0677966101694,540,True
1220.3389830508472,2644.0677966101694,540,1220.3389830508472,2644.0677966101694,540,True
1220.3389830508472,2728.8135593220336,541,1220.3389830508472,2644.0677966101694,540,True
1305.0847457627117,2644.0677966101694,559,1220.3389830508472,2644.0677966101694,540,True
1135.593220338983,2728.8135593220336,518,1220.3389830508472,2728.8135593220336,541,True
1220.3389830508472,2644.0677966101694,540,1220.3389830508472,2728.8135593220336,541,True
1220.3389830508472,2728.8135593220336,541,1220.3389830508472,2728.8135593220336,541,True
1220.3389830508472,2813.559322033898,542,1220.3389830508472,2728.8135593220336,541,True
1305.0847457627117,2728.8135593220336,560,1220.3389830508472,2728.8135593220336,541,True
1135.593220338983,2813.559322033898,519,1220.3389830508472,2813.559322033898,542,True
1220.3389830508472,2728.8135593220336,541,1220.3389830508472,2813.559322033898,542,True
1220.3389830508472,2813.559322033898,542,1220.3389830508472,2813.559322033898,542,True
1220.3389830508472,2898.3050847457625,543,1220.3389830508472,2813.559322033898,542,True
1305.0847457627117,2813.559322033898,561,1220.3389830508472,2813.559322033898,542,True
1135.593220338983,2898.3050847457625,520,1220.3389830508472,2898.3050847457625,543,True
1220.3389830508472,2813.559322033898,542,1220.3389830508472,2898.3050847457625,543,True
1220.3389830508472,2898.3050847457625,543,1220.3389830508472,2898.3050847457625,543,True
1220.3389830508472,2983.050847457627,544,1220.3389830508472,2898.3050847457625,543,True
1305.0847457627117,2898.3050847457625,562,1220.3389830508472,2898.3050847457625,543,True
1135.593220338983,2983.050847457627,521,1220.3389830508472,2983.050847457627,544,True
1220.3389830508472,2898.3050847457625,543,1220.3389830508472,2983.050847457627,544,True
1220.3389830508472,2983.050847457627,544,1220.3389830508472,2983.050847457627,544,True
1220.3389830508472,3067.796610169491,545,1220.3389830508472,2983.050847457627,544,True
1305.0847457627117,2983.050847457627,563,1220.3389830508472,2983.050847457627,544,True
1135.593220338983,3067.796610169491,522,1220.3389830508472,3067.796610169491,545,True
1220.3389830508472,2983.050847457627,544,1220.3389830508472,3067.796610169491,545,True
1220.3389830508472,3067.796610169491,545,1220.3389830508472,3067.796610169491,545,True
1220.3389830508472,3152.542372881356,546,1220.3389830508472,3067.796610169491,545,True
1135.593220338983,3152.542372881356,523,1220.3389830508472,3152.542372881356,546,True
1220.3389830508472,3067.796610169491,545,1220.3389830508472,3152.542372881356,546,True
1220.3389830508472,3152.542372881356,546,1220.3389830508472,3152.542372881356,546,True
1220.3389830508472,3237.2881355932204,547,1220.3389830508472,3152.542372881356,546,True
1305.0847457627117,3152.542372881356,564,1220.3389830508472,3152.542372881356,546,True
1135.593220338983,3237.2881355932204,524,1220.3389830508472,3237.2881355932204,547,True
1220.3389830508472,3152.542372881356,546,1220.3389830508472,3237.2881355932204,547,True
1220.3389830508472,3237.2881355932204,547,1220.3389830508472,3237.2881355932204,547,True
1305.0847457627117,3237.2881355932204,565,1220.3389830508472,3237.2881355932204,547,True
1220.3389830508472,-322.0338983050848,529,1305.0847457627117,-322.0338983050848,548,True
1305.0847457627117,-322.0338983050848,548,1305.0847457627117,-322.0338983050848,548,True
1389.8305084745762,-322.0338983050848,566,1305.0847457627117,-322.0338983050848,548,True
1220.3389830508472,101.69491525423724,534,1305.0847457627117,101.69491525423724,549,True
1305.0847457627117,101.69491525423724,549,1305.0847457627117,101.69491525423724,549,True
1305.0847457627117,186.4406779661017,550,1305.0847457627117,101.69491525423724,549,True
1389.8305084745762,101.69491525423724,569,1305.0847457627117,101.69491525423724,549,True
1220.3389830508472,186.4406779661017,535,1305.0847457627117,186.4406779661017,550,True
1305.0847457627117,101.69491525423724,549,1305.0847457627117,186.4406779661017,550,True
1305.0847457627117,186.4406779661017,550,1305.0847457627117,186.4406779661017,550,True
1305.0847457627117,271.18644067796595,551,1305.0847457627117,186.4406779661017,550,True
1389.8305084745762,186.4406779661017,570,1305.0847457627117,186.4406779661017,550,True
1220.3389830508472,271.18644067796595,536,1305.0847457627117,271.18644067796595,551,True
1305.0847457627117,186.4406779661017,550,1305.0847457627117,271.18644067796595,551,True
1305.0847457627117,271.18644067796595,551,1305.0847457627117,271.18644067796595,551,True
1305.0847457627117,355.9322033898304,552,1305.0847457627117,271.18644067796595,551,True
1389.8305084745762,271.18644067796595,571,1305.0847457627117,271.18644067796595,551,True
1220.3389830508472,355.9322033898304,537,1305.0847457627117,355.9322033898304,552,True
1305.0847457627117,271.18644067796595,551,1305.0847457627117,355.9322033898304,552,True
1305.0847457627117,355.9322033898304,552,1305.0847457627117,355.9322033898304,552,True
1305.0847457627117,440.6779661016949,553,1305.0847457627117,355.9322033898304,552,True
1389.8305084745762,355.9322033898304,572,1305.0847457627117,355.9322033898304,552,True
1220.3389830508472,440.6779661016949,538,1305.0847457627117,440.6779661016949,553,True
1305.0847457627117,355.9322033898304,552,1305.0847457627117,440.6779661016949,553,True
1305.0847457627117,440.6779661016949,553,1305.0847457627117,440.6779661016949,553,True
1305.0847457627117,525.4237288135591,554,1305.0847457627117,440.6779661016949,553,True
1389.8305084745762,440.6779661016949,573,1305.0847457627117,440.6779661016949,553,True
1220.3389830508472,525.4237288135591,539,1305.0847457627117,525.4237288135591,554,True
1305.0847457627117,440.6779661016949,553,1305.0847457627117,525.4237288135591,554,True
1305.0847457627117,525.4237288135591,554,1305.0847457627117,525.4237288135591,554,True
1305.0847457627117,610.1694915254236,555,1305.0847457627117,525.4237288135591,554,True
1389.8305084745762,525.4237288135591,574,1305.0847457627117,525.4237288135591,554,True
1305.0847457627117,525.4237288135591,554,1305.0847457627117,610.1694915254236,555,True
1305.0847457627117,610.1694915254236,555,1305.0847457627117,610.1694915254236,555,True
1305.0847457627117,694.9152542372881,556,1305.0847457627117,610.1694915254236,555,True
1389.8305084745762,610.1694915254236,575,1305.0847457627117,610.1694915254236,555,True
1305.0847457627117,610.1694915254236,555,1305.0847457627117,694.9152542372881,556,True
1305.0847457627117,694.9152542372881,556,1305.0847457627117,694.9152542372881,556,True
1305.0847457627117,779.6610169491523,557,1305.0847457627117,694.9152542372881,556,True
1389.8305084745762,694.9152542372881,576,1305.0847457627117,694.9152542372881,556,True
1305.0847457627117,694.9152542372881,556,1305.0847457627117,779.6610169491523,557,True
1305.0847457627117,779.6610169491523,557,1305.0847457627117,779.6610169491523,557,True
1389.8305084745762,779.6610169491523,577,1305.0847457627117,779.6610169491523,557,True
1305.0847457627117,1203.3898305084745,558,1305.0847457627117,1203.3898305084745,558,True
1389.8305084745762,1203.3898305084745,582,1305.0847457627117,1203.3898305084745,558,True
1220.3389830508472,2644.0677966101694,540,1305.0847457627117,2644.0677966101694,559,True
1305.0847457627117,2644.0677966101694,559,1305.0847457627117,2644.0677966101694,559,True
1305.0847457627117,2728.8135593220336,560,1305.0847457627117,2644.0677966101694,559,True
1220.3389830508472,2728.8135593220336,541,1305.0847457627117,2728.8135593220336,560,True
1305.0847457627117,2644.0677966101694,559,1305.0847457627117,2728.8135593220336,560,True
1305.0847457627117,2728.8135593220336,560,1305.0847457627117,2728.8135593220336,560,True
1305.0847457627117,2813.559322033898,561,1305.0847457627117,2728.8135593220336,560,True
1389.8305084745762,2728.8135593220336,583,1305.0847457627117,2728.8135593220336,560,True
1220.3389830508472,2813.559322033898,542,1305.0847457627117,2813.559322033898,561,True
1305.0847457627117,2728.8135593220336,560,1305.0847457627117,2813.559322033898,561,True
1305.0847457627117,2813.559322033898,561,1305.0847457627117,2813.559322033898,561,True
1305.0847457627117,2898.3050847457625,562,1305.0847457627117,2813.559322033898,561,True
1389.8305084745762,2813.559322033898,584,1305.0847457627117,2813.559322033898,561,True
1220.3389830508472,2898.3050847457625,543,1305.0847457627117,2898.3050847457625,562,True
1305.0847457627117,2813.559322033898,561,1305.0847457627117,2898.3050847457625,562,True
1305.0847457627117,2898.3050847457625,562,1305.0847457627117,2898.3050847457625,562,True
1305.0847457627117,2983.050847457627,563,1305.0847457627117,2898.3050847457625,562,True
1389.8305084745762,2898.3050847457625,585,1305.0847457627117,2898.3050847457625,562,True
1220.3389830508472,2983.050847457627,544,1305.0847457627117,2983.050847457627,563,True
1305.0847457627117,2898.3050847457625,562,1305.0847457627117,2983.050847457627,563,True
1305.0847457627117,2983.050847457627,563,1305.0847457627117,2983.050847457627,563,True
1220.3389830508472,3152.542372881356,546,1305.0847457627117,3152.542372881356,564,True
1305.0847457627117,3152.542372881356,564,1305.0847457627117,3152.542372881356,564,True
1305.0847457627117,3237.2881355932204,565,1305.0847457627117,3152.542372881356,564,True
1220.3389830508472,3237.2881355932204,547,1305.0847457627117,3237.2881355932204,565,True
1305.0847457627117,3152.542372881356,564,1305.0847457627117,3237.2881355932204,565,True
1305.0847457627117,3237.2881355932204,565,1305.0847457627117,3237.2881355932204,565,True
1305.0847457627117,-322.0338983050848,548,1389.8305084745762,-322.0338983050848,566,True
1389.8305084745762,-322.0338983050848,566,1389.8305084745762,-322.0338983050848,566,True
1474.5762711864404,-322.0338983050848,586,1389.8305084745762,-322.0338983050848,566,True
1389.8305084745762,-67.7966101694916,567,1389.8305084745762,-67.7966101694916,567,True
1389.8305084745762,16.949152542372758,568,1389.8305084745762,-67.7966101694916,567,True
1474.5762711864404,-67.7966101694916,587,1389.8305084745762,-67.7966101694916,567,True
1389.8305084745762,-67.7966101694916,567,1389.8305084745762,16.949152542372758,568,True
1389.8305084745762,16.949152542372758,568,1389.8305084745762,16.949152542372758,568,True
1389.8305084745762,101.69491525423724,569,1389.8305084745762,16.949152542372758,568,True
1474.5762711864404,16.949152542372758,588,1389.8305084745762,16.949152542372758,568,True
1305.0847457627117,101.69491525423724,549,1389.8305084745762,101.69491525423724,569,True
1389.8305084745762,16.949152542372758,568,1389.8305084745762,101.69491525423724,569,True
1389.8305084745762,101.69491525423724,569,1389.8305084745762,101.69491525423724,569,True
1389.8305084745762,186.4406779661017,570,1389.8305084745762,101.69491525423724,569,True
1474.5762711864404,101.69491525423724,589,1389.8305084745762,101.69491525423724,569,True
1305.0847457627117,186.4406779661017,550,1389.8305084745762,186.4406779661017,570,True
1389.8305084745762,101.69491525423724,569,1389.8305084745762,186.4406779661017,570,True
1389.8305084745762,186.4406779661017,570,1389.8305084745762,186.4406779661017,570,True
1389.8305084745762,271.18644067796595,571,1389.8305084745762,186.4406779661017,570,True
1474.5762711864404,186.4406779661017,590,1389.8305084745762,186.4406779661017,570,True
1305.0847457627117,271.18644067796595,551,1389.8305084745762,271.18644067796595,571,True
1389.8305084745762,186.4406779661017,570,1389.8305084745762,271.18644067796595,571,True
1389.8305084745762,271.18644067796595,571,1389.8305084745762,271.18644067796595,571,True
1389.8305084745762,355.9322033898304,572,1389.8305084745762,271.18644067796595,571,True
1474.5762711864404,271.18644067796595,591,1389.8305084745762,271.18644067796595,571,True
1305.0847457627117,355.9322033898304,552,1389.8305084745762,355.9322033898304,572,True
1389.8305084745762,271.18644067796595,571,1389.8305084745762,355.9322033898304,572,True
1389.8305084745762,355.9322033898304,572,1389.8305084745762,355.9322033898304,572,True
1389.8305084745762,440.6779661016949,573,1389.8305084745762,355.9322033898304,572,True
1474.5762711864404,355.9322033898304,592,1389.8305084745762,355.9322033898304,572,True
1305.0847457627117,440.6779661016949,553,1389.8305084745762,440.6779661016949,573,True
1389.8305084745762,355.9322033898304,572,1389.8305084745762,440.6779661016949,573,True
1389.8305084745762,440.6779661016949,573,1389.8305084745762,440.6779661016949,573,True
1389.8305084745762,525.4237288135591,574,1389.8305084745762,440.6779661016949,573,True
1474.5762711864404,440.6779661016949,593,1389.8305084745762,440.6779661016949,573,True
1305.0847457627117,525.4237288135591,554,1389.8305084745762,525.4237288135591,574,True
1389.8305084745762,440.6779661016949,573,1389.8305084745762,525.4237288135591,574,True
1389.8305084745762,525.4237288135591,574,1389.8305084745762,525.4237288135591,574,True
1389.8305084745762,610.1694915254236,575,1389.8305084745762,525.4237288135591,574,True
1474.5762711864404,525.4237288135591,594,1389.8305084745762,525.4237288135591,574,True
1305.0847457627117,610.1694915254236,555,1389.8305084745762,610.1694915254236,575,True
1389.8305084745762,525.4237288135591,574,1389.8305084745762,610.1694915254236,575,True
1389.8305084745762,610.1694915254236,575,1389.8305084745762,610.1694915254236,575,True
1389.8305084745762,694.9152542372881,576,1389.8305084745762,610.1694915254236,575,True
1474.5762711864404,610.1694915254236,595,1389.8305084745762,610.1694915254236,575,True
1305.0847457627117,694.9152542372881,556,1389.8305084745762,694.9152542372881,576,True
1389.8305084745762,610.1694915254236,575,1389.8305084745762,694.9152542372881,576,True
1389.8305084745762,694.9152542372881,576,1389.8305084745762,694.9152542372881,576,True
1389.8305084745762,779.6610169491523,577,1389.8305084745762,694.9152542372881,576,True
